# 0.413 0.460
# 0.460 0.560
   5131.258     136.095       2.174         1.0       41.43
   5131.631     139.292       2.162         1.0       41.43
   5132.004     134.370       2.131         1.0       41.42
   5132.376     133.903       2.115         1.0       41.42
   5132.750     139.400       2.124         1.0       41.42
   5133.122     137.177       2.139         1.0       41.41
   5133.495     135.814       2.162         1.0       41.41
   5133.868     136.429       2.154         1.0       41.41
   5134.240     135.729       2.125         1.0       41.41
   5134.613     137.131       2.108         1.0       41.40
   5134.986     135.031       2.104         1.0       41.40
   5135.359     135.412       2.111         1.0       41.40
   5135.731     135.433       2.116         1.0       41.39
   5136.104     136.925       2.126         1.0       41.39
   5136.477     137.923       2.140         1.0       41.39
   5136.849     137.506       2.142         1.0       41.38
   5137.222     137.770       2.138         1.0       41.38
   5137.595     136.354       2.132         1.0       41.38
   5137.967     136.912       2.136         1.0       41.38
   5138.340     136.161       2.155         1.0       41.37
   5138.713     134.667       2.178         1.0       41.37
   5139.086     136.211       2.189         1.0       41.37
   5139.458     141.698       2.195         1.0       41.36
   5139.831     137.881       2.220         1.0       41.36
   5140.204     133.567       2.251         1.0       41.36
   5140.576     132.756       2.259         1.0       41.35
   5140.950     138.788       2.314         1.0       41.35
   5141.322     138.097       2.795         1.0       41.35
   5141.694     140.448       3.607         1.0       41.35
   5142.067     141.003       4.045         1.0       41.34
   5142.440     134.496       4.167         1.0       41.34
   5142.813     126.569       4.239         1.0       41.34
   5143.186     129.932       4.352         1.0       41.33
   5143.558     135.528       4.772         1.0       41.33
   5143.931     141.427       5.357         1.0       41.33
   5144.304     133.338       5.626         1.0       41.32
   5144.677     134.356       5.719         1.0       41.32
   5145.049     120.831       5.410         1.0       41.32
   5145.421     115.687       4.365         1.0       41.32
   5145.795     133.049       3.232         1.0       41.31
   5146.167     133.082       2.763         1.0       41.31
   5146.540     139.216       3.041         1.0       41.31
   5146.913     141.001       3.465         1.0       41.30
   5147.285     133.755       3.705         1.0       41.30
   5147.658     132.945       4.496         1.0       41.30
   5148.031     136.437       5.930         1.0       41.29
   5148.404     143.382       6.756         1.0       41.29
   5148.776     132.381       6.979         1.0       41.29
   5149.149     126.399       6.873         1.0       41.29
   5149.522     123.835       6.017         1.0       41.28
   5149.895     133.298       4.377         1.0       41.28
   5150.268     130.825       3.027         1.0       41.28
   5150.640     130.325       2.517         1.0       41.27
   5151.012     129.966       2.290         1.0       41.27
   5151.385     136.488       2.160         1.0       41.27
   5151.758     138.590       2.145         1.0       41.27
   5152.131     129.942       2.252         1.0       41.26
   5152.503     130.158       3.094         1.0       41.26
   5152.876     128.864       4.121         1.0       41.26
   5153.249     129.831       4.474         1.0       41.25
   5153.622     131.726       4.469         1.0       41.25
   5153.995     135.090       4.931         1.0       41.25
   5154.367     141.058       5.976         1.0       41.24
   5154.740     139.355       6.632         1.0       41.24
   5155.113     119.727       6.822         1.0       41.24
   5155.485     129.220       6.862         1.0       41.24
   5155.858     128.809       6.335         1.0       41.23
   5156.230     123.504       4.763         1.0       41.23
   5156.603     129.141       3.233         1.0       41.23
   5156.976     133.208       2.654         1.0       41.22
   5157.349     133.144       2.552         1.0       41.22
   5157.722     136.995       2.553         1.0       41.22
   5158.094     135.186       2.511         1.0       41.21
   5158.467     132.171       2.445         1.0       41.21
   5158.840     134.107       2.429         1.0       41.21
   5159.212     129.767       2.399         1.0       41.21
   5159.585     127.417       2.316         1.0       41.20
   5159.958     133.795       2.236         1.0       41.20
   5160.330     132.845       2.175         1.0       41.20
   5160.704     133.257       2.158         1.0       41.19
   5161.076     136.228       2.229         1.0       41.19
   5161.449     132.165       2.820         1.0       41.19
   5161.821     129.509       3.731         1.0       41.18
   5162.194     133.536       4.241         1.0       41.18
   5162.567     125.473       4.358         1.0       41.18
   5162.939     124.108       4.348         1.0       41.18
   5163.312     117.780       3.872         1.0       41.17
   5163.685     125.973       2.967         1.0       41.17
   5164.058     126.995       2.308         1.0       41.17
   5164.431     125.250       2.112         1.0       41.16
   5164.803     123.669       2.075         1.0       41.16
   5165.176     124.061       2.067         1.0       41.16
   5165.548     126.302       2.086         1.0       41.15
   5165.921     121.739       2.153         1.0       41.15
   5166.294     121.005       2.284         1.0       41.15
   5166.667     121.046       2.418         1.0       41.15
   5167.040     118.492       2.487         1.0       41.14
   5167.412     115.229       2.499         1.0       41.14
   5167.785     109.377       2.414         1.0       41.14
   5168.158     107.495       2.267         1.0       41.13
   5168.530     109.125       2.161         1.0       41.13
   5168.903     107.765       2.140         1.0       41.13
   5169.276     104.301       2.177         1.0       41.13
   5169.648     105.669       2.201         1.0       41.12
   5170.021     105.502       2.155         1.0       41.12
   5170.394     109.718       2.107         1.0       41.12
   5170.767     105.877       2.048         1.0       41.11
   5171.139     105.316       2.019         1.0       41.11
   5171.512     108.106       2.004         1.0       41.11
   5171.885     107.277       1.993         1.0       41.10
   5172.257     108.598       2.000         1.0       41.10
   5172.630     110.848       2.012         1.0       41.10
   5173.003     108.476       2.016         1.0       41.10
   5173.375     104.517       2.010         1.0       41.09
   5173.749     105.976       2.027         1.0       41.09
